user_id;flag_group;id_city;flag_conv
2000314;control;Novosibirsk;0
2004315;control;Moscow;0
2004790;control;Novosibirsk;0
2002525;control;Moscow;0
2002276;control;Tumen;0
2001013;control;Moscow;0
2004635;pilot;Kazan;0
2001657;control;Saint-Petersbourg;0
2002728;pilot;Saint-Petersbourg;1
2000507;control;Novosibirsk;0
2002507;pilot;Novosibirsk;0
2000847;pilot;Saint-Petersbourg;1
2002650;control;Moscow;0
2001675;pilot;Kazan;0
2000768;control;Moscow;0
2002138;pilot;Moscow;0
2003381;pilot;Moscow;0
2000011;pilot;Saint-Petersbourg;1
2000398;pilot;Saint-Petersbourg;1
2000464;control;Saint-Petersbourg;0
2004867;pilot;Novosibirsk;0
2001647;pilot;Tumen;0
2000281;control;Moscow;0
2004110;control;Krasnodar;0
2002539;pilot;Moscow;0
2003240;control;Rostov;0
2001739;pilot;Saint-Petersbourg;1
2000027;control;Moscow;0
2002588;pilot;Moscow;0
2000441;pilot;Saint-Petersbourg;1
2000058;control;Moscow;0
2004887;control;Tumen;0
2003929;pilot;Moscow;0
2001384;pilot;Saint-Petersbourg;1
2004176;pilot;Moscow;0
2003102;pilot;Novosibirsk;0
2004587;control;Novosibirsk;0
2000805;pilot;Novosibirsk;0
2003443;control;Moscow;0
2002647;control;Moscow;0
2004948;control;Krasnodar;0
2002250;control;Rostov;0
2003902;control;Saint-Petersbourg;0
2000202;control;Moscow;0
2004367;control;Saint-Petersbourg;0
2000290;pilot;Novosibirsk;0
2004302;control;Moscow;0
2003822;control;Novosibirsk;0
2004283;pilot;Rostov;0
2000022;pilot;Saint-Petersbourg;1
2001850;pilot;Moscow;0
2000196;control;Novosibirsk;0
2000455;control;Novosibirsk;0
2004605;pilot;Novosibirsk;0
2004603;control;Novosibirsk;0
2002799;pilot;Novosibirsk;0
2002768;pilot;Moscow;0
2000073;control;Moscow;0
2005015;control;Rostov;0
2002753;pilot;Moscow;0
2002160;control;Krasnodar;0
2002954;pilot;Kazan;0
2001722;control;Moscow;0
2001327;control;Kazan;0
2002274;pilot;Novosibirsk;0
2000262;pilot;Saint-Petersbourg;1
2004089;pilot;Kazan;0
2002938;pilot;Novosibirsk;0
2002229;pilot;Novosibirsk;0
2001706;control;Kazan;0
2005313;pilot;Novosibirsk;0
2005155;pilot;Saint-Petersbourg;1
2003733;control;Moscow;0
2003910;control;Moscow;0
2005230;control;Kazan;0
2004979;pilot;Rostov;0
2000120;control;Saint-Petersbourg;0
2002168;control;Moscow;0
2001781;pilot;Saint-Petersbourg;1
2002357;pilot;Kazan;0
2005283;control;Moscow;0
2002053;pilot;Novosibirsk;0
2000185;control;Novosibirsk;0
2004037;control;Kazan;0
2003731;pilot;Saint-Petersbourg;1
2004077;control;Kazan;0
2000188;control;Saint-Petersbourg;0
2002259;pilot;Saint-Petersbourg;1
2001490;control;Moscow;0
2001196;control;Moscow;0
2000733;pilot;Krasnodar;0
2005033;control;Moscow;0
2005249;pilot;Moscow;0
2001179;pilot;Rostov;0
2005268;pilot;Kazan;0
2002164;control;Krasnodar;0
2002051;pilot;Novosibirsk;0
2003776;control;Moscow;0
2000712;pilot;Moscow;0
2000261;pilot;Tumen;0
2001084;pilot;Tumen;0
2001057;pilot;Krasnodar;0
2000673;control;Kazan;0
2003714;pilot;Saint-Petersbourg;1
2004382;control;Saint-Petersbourg;0
2004497;pilot;Moscow;0
2003266;pilot;Rostov;0
2005306;control;Moscow;0
2003387;pilot;Moscow;0
2003265;control;Kazan;0
2004102;pilot;Novosibirsk;0
2000943;pilot;Kazan;0
2001208;pilot;Moscow;0
2002962;control;Saint-Petersbourg;0
2004565;pilot;Tumen;0
2003055;control;Moscow;0
2001099;control;Moscow;0
2004196;control;Saint-Petersbourg;0
2001296;control;Moscow;0
2004261;pilot;Moscow;0
2003405;pilot;Moscow;0
2004134;pilot;Moscow;0
2002201;control;Novosibirsk;0
2000600;control;Moscow;0
2002573;pilot;Rostov;0
2002635;control;Moscow;0
2001937;control;Moscow;0
2003835;pilot;Tumen;0
2001273;pilot;Novosibirsk;0
2004011;pilot;Novosibirsk;0
2000044;pilot;Saint-Petersbourg;1
2000115;pilot;Kazan;0
2004351;pilot;Moscow;0
2001679;control;Moscow;0
2003661;control;Novosibirsk;0
2001413;pilot;Moscow;0
2002885;pilot;Saint-Petersbourg;1
2001967;pilot;Moscow;0
2002680;control;Rostov;0
2000691;pilot;Saint-Petersbourg;1
2002901;control;Kazan;0
2004885;pilot;Novosibirsk;0
2002731;control;Moscow;0
2004185;pilot;Kazan;0
2003308;control;Saint-Petersbourg;0
2003319;control;Saint-Petersbourg;0
2004049;pilot;Kazan;0
2004050;control;Kazan;0
2004615;control;Moscow;0
2000704;pilot;Rostov;0
2003553;pilot;Novosibirsk;0
2002044;control;Moscow;0
2003059;control;Moscow;0
2002918;control;Moscow;0
2000737;pilot;Kazan;0
2004678;control;Saint-Petersbourg;0
2005297;control;Rostov;0
2004628;pilot;Kazan;0
2000565;pilot;Moscow;0
2005190;pilot;Kazan;0
2004483;pilot;Novosibirsk;0
2004437;control;Moscow;0
2003772;control;Novosibirsk;0
2003754;control;Krasnodar;0
2003117;control;Moscow;0
2002659;pilot;Saint-Petersbourg;1
2004159;pilot;Moscow;0
2000884;control;Moscow;0
2000165;pilot;Tumen;0
2004096;pilot;Tumen;0
2002816;pilot;Saint-Petersbourg;1
2002125;control;Kazan;0
2004536;control;Moscow;0
2003601;pilot;Moscow;0
2000282;pilot;Kazan;0
2004360;control;Kazan;0
2004878;control;Moscow;0
2002306;control;Novosibirsk;0
2003617;control;Kazan;0
2003740;pilot;Kazan;0
2001050;control;Saint-Petersbourg;0
2002360;control;Saint-Petersbourg;0
2001313;pilot;Moscow;0
2003947;control;Moscow;0
2003954;pilot;Saint-Petersbourg;1
2004344;pilot;Moscow;0
2002667;pilot;Novosibirsk;0
2003996;pilot;Moscow;0
2001865;pilot;Krasnodar;0
2001374;control;Moscow;0
2002303;control;Novosibirsk;0
2001948;pilot;Novosibirsk;0
2000450;pilot;Rostov;0
2003184;pilot;Tumen;0
2001233;pilot;Moscow;0
2004253;pilot;Saint-Petersbourg;1
2004613;pilot;Moscow;0
2003062;control;Kazan;0
2003145;pilot;Saint-Petersbourg;1
2001638;control;Saint-Petersbourg;0
2002769;control;Saint-Petersbourg;0
2005051;control;Moscow;0
2004481;control;Tumen;0
2003088;pilot;Saint-Petersbourg;1
2002255;pilot;Moscow;0
2001329;pilot;Novosibirsk;0
2000390;pilot;Novosibirsk;0
2002575;pilot;Novosibirsk;0
2003634;pilot;Moscow;0
2004758;control;Moscow;0
2000217;control;Krasnodar;0
2005114;pilot;Saint-Petersbourg;1
2004787;control;Moscow;0
2004023;control;Saint-Petersbourg;0
2002028;control;Saint-Petersbourg;0
2000141;pilot;Tumen;0
2000842;pilot;Saint-Petersbourg;1
2002472;control;Kazan;0
2005294;pilot;Moscow;0
2002214;pilot;Kazan;0
2002534;pilot;Novosibirsk;0
2005045;pilot;Moscow;0
2002760;pilot;Kazan;0
2001710;control;Moscow;0
2000760;control;Moscow;0
2004611;pilot;Moscow;0
2003667;control;Kazan;0
2002302;pilot;Rostov;0
2004932;pilot;Novosibirsk;0
2001641;control;Novosibirsk;0
2003936;control;Saint-Petersbourg;0
2002081;pilot;Novosibirsk;0
2000388;pilot;Kazan;0
2000841;control;Moscow;0
2004835;control;Saint-Petersbourg;0
2005056;control;Moscow;0
2001825;control;Novosibirsk;0
2002940;pilot;Novosibirsk;0
2002076;pilot;Saint-Petersbourg;1
2004639;control;Moscow;0
2000645;control;Novosibirsk;0
2002132;pilot;Rostov;0
2003113;pilot;Rostov;0
2002783;control;Saint-Petersbourg;0
2000647;pilot;Krasnodar;0
2001474;control;Saint-Petersbourg;0
2002790;pilot;Moscow;0
2002356;pilot;Novosibirsk;0
2003040;control;Moscow;0
2002757;control;Saint-Petersbourg;0
2000773;control;Moscow;0
2001472;control;Saint-Petersbourg;0
2002074;pilot;Novosibirsk;0
2003499;control;Moscow;0
2003611;control;Saint-Petersbourg;0
2000197;pilot;Novosibirsk;0
2000425;pilot;Kazan;0
2003962;pilot;Moscow;0
2001778;pilot;Moscow;0
2001036;pilot;Moscow;0
2004098;control;Saint-Petersbourg;0
2001220;control;Moscow;0
2001285;pilot;Moscow;0
2001860;control;Saint-Petersbourg;0
2005098;control;Moscow;0
2000301;pilot;Moscow;0
2002397;pilot;Moscow;0
2003464;control;Moscow;0
2001104;control;Rostov;0
2003025;pilot;Novosibirsk;0
2003824;pilot;Saint-Petersbourg;1
2002846;pilot;Saint-Petersbourg;1
2000804;control;Novosibirsk;0
2004145;pilot;Novosibirsk;0
2002867;pilot;Tumen;0
2004173;control;Saint-Petersbourg;0
2003434;control;Moscow;0
2003932;control;Novosibirsk;0
2004341;pilot;Kazan;0
2001505;control;Saint-Petersbourg;0
2005305;control;Kazan;0
2000761;control;Saint-Petersbourg;0
2000566;control;Moscow;0
2000788;control;Moscow;0
2004690;pilot;Moscow;0
2000220;pilot;Krasnodar;0
2003103;pilot;Saint-Petersbourg;1
2001978;control;Krasnodar;0
2002872;control;Saint-Petersbourg;0
2004065;control;Kazan;0
2000634;control;Kazan;0
2002785;control;Kazan;0
2000121;control;Saint-Petersbourg;0
2003879;control;Moscow;0
2003151;pilot;Saint-Petersbourg;1
2002582;control;Rostov;0
2001440;control;Kazan;0
2000575;control;Rostov;0
2000546;pilot;Moscow;0
2002311;pilot;Moscow;0
2002538;control;Saint-Petersbourg;0
2002941;control;Tumen;0
2003810;pilot;Moscow;0
2001553;control;Moscow;0
2004928;control;Moscow;0
2004310;control;Saint-Petersbourg;0
2000475;control;Saint-Petersbourg;0
2001543;control;Moscow;0
2001101;control;Rostov;0
2003296;pilot;Saint-Petersbourg;0
2000394;control;Novosibirsk;0
2000665;pilot;Moscow;0
2002443;control;Saint-Petersbourg;0
2002484;control;Kazan;0
2005289;control;Tumen;0
2004441;pilot;Saint-Petersbourg;0
2002413;control;Novosibirsk;0
2001798;control;Moscow;0
2001080;pilot;Kazan;0
2001407;control;Moscow;0
2000753;control;Novosibirsk;0
2005325;control;Moscow;0
2000305;control;Novosibirsk;0
2004914;pilot;Moscow;0
2003715;pilot;Kazan;0
2003194;control;Moscow;0
2000584;control;Moscow;0
2000051;control;Moscow;0
2004666;pilot;Saint-Petersbourg;0
2004994;pilot;Tumen;0
2000754;control;Tumen;0
2003790;control;Kazan;0
2003307;pilot;Novosibirsk;0
2004990;pilot;Novosibirsk;0
2003755;control;Tumen;0
2005210;control;Saint-Petersbourg;0
2002684;pilot;Saint-Petersbourg;0
2003259;pilot;Kazan;0
2003933;pilot;Kazan;0
2004781;pilot;Saint-Petersbourg;0
2003485;control;Moscow;0
2003176;pilot;Tumen;0
2004806;control;Kazan;0
2004391;control;Saint-Petersbourg;0
2003189;pilot;Saint-Petersbourg;0
2000555;control;Moscow;0
2004558;pilot;Moscow;0
2004448;pilot;Saint-Petersbourg;0
2000756;pilot;Rostov;0
2002819;control;Rostov;0
2000764;pilot;Saint-Petersbourg;0
2001817;control;Moscow;0
2002601;control;Moscow;0
2002029;pilot;Saint-Petersbourg;0
2002496;control;Kazan;0
2001110;pilot;Novosibirsk;0
2001819;pilot;Kazan;0
2000163;control;Moscow;0
2001559;control;Kazan;0
2004090;control;Moscow;0
2001115;pilot;Novosibirsk;0
2001087;control;Novosibirsk;0
2002980;control;Saint-Petersbourg;0
2001966;control;Moscow;0
2001569;control;Moscow;0
2004150;control;Novosibirsk;0
2004852;control;Moscow;0
2003884;pilot;Kazan;0
2001414;control;Saint-Petersbourg;0
2004135;control;Novosibirsk;0
2000057;pilot;Moscow;0
2001702;pilot;Novosibirsk;0
2004082;control;Krasnodar;0
2003942;control;Novosibirsk;0
2002085;control;Moscow;0
2002108;control;Saint-Petersbourg;0
2004973;control;Moscow;0
2000226;pilot;Novosibirsk;0
2001224;control;Krasnodar;0
2004498;pilot;Saint-Petersbourg;0
2002670;pilot;Kazan;0
2000069;control;Saint-Petersbourg;0
2001914;control;Saint-Petersbourg;0
2003693;pilot;Moscow;0
2000145;pilot;Saint-Petersbourg;0
2005175;control;Moscow;0
2004383;control;Krasnodar;0
2001455;control;Saint-Petersbourg;0
2000170;control;Moscow;0
2000972;pilot;Tumen;0
2004482;control;Moscow;0
2003392;pilot;Krasnodar;0
2000461;control;Krasnodar;0
2000364;control;Moscow;0
2002578;control;Moscow;0
2002499;pilot;Saint-Petersbourg;0
2000872;control;Moscow;0
2001402;control;Moscow;0
2004379;pilot;Saint-Petersbourg;0
2004548;control;Novosibirsk;0
2001950;control;Saint-Petersbourg;0
2002024;pilot;Saint-Petersbourg;0
2000288;pilot;Moscow;0
2000020;control;Saint-Petersbourg;0
2001867;control;Kazan;0
2004777;pilot;Kazan;0
2001389;control;Saint-Petersbourg;0
2003650;control;Moscow;0
2003256;control;Moscow;0
2005180;pilot;Tumen;0
2003576;pilot;Krasnodar;0
2000036;pilot;Saint-Petersbourg;0
2003047;pilot;Moscow;0
2000550;control;Saint-Petersbourg;0
2004059;pilot;Moscow;0
2000926;pilot;Saint-Petersbourg;0
2000438;control;Moscow;0
2005316;control;Novosibirsk;0
2002325;pilot;Novosibirsk;0
2002058;pilot;Saint-Petersbourg;0
2004783;pilot;Moscow;0
2000097;control;Novosibirsk;0
2000256;control;Moscow;0
2004120;pilot;Moscow;0
2001279;pilot;Saint-Petersbourg;0
2003356;control;Moscow;0
2004139;pilot;Saint-Petersbourg;0
2005133;pilot;Moscow;0
2004811;control;Moscow;0
2003590;control;Novosibirsk;0
2003154;pilot;Moscow;0
2003016;pilot;Kazan;0
2003254;control;Moscow;0
2003856;control;Moscow;0
2001091;pilot;Saint-Petersbourg;0
2001593;control;Saint-Petersbourg;0
2003353;control;Moscow;0
2004433;control;Moscow;0
2000549;control;Kazan;0
2004440;pilot;Moscow;0
2000494;pilot;Moscow;0
2000906;control;Moscow;0
2001755;pilot;Rostov;0
2005120;pilot;Kazan;0
2000882;control;Moscow;0
2001390;pilot;Kazan;0
2002150;control;Moscow;0
2001223;control;Novosibirsk;0
2004228;control;Kazan;0
2003340;pilot;Krasnodar;0
2002709;pilot;Novosibirsk;0
2000643;pilot;Kazan;0
2002945;pilot;Novosibirsk;0
2001211;control;Saint-Petersbourg;0
2005039;pilot;Moscow;0
2004467;pilot;Saint-Petersbourg;0
2002725;pilot;Moscow;0
2000677;pilot;Moscow;0
2000924;control;Rostov;0
2003982;control;Moscow;0
2002322;control;Moscow;0
2003079;pilot;Moscow;0
2004122;pilot;Moscow;0
2003101;control;Moscow;0
2001601;control;Tumen;0
2004681;control;Moscow;0
2001162;control;Novosibirsk;0
2004085;pilot;Saint-Petersbourg;0
2005122;control;Saint-Petersbourg;0
2004750;pilot;Kazan;0
2001423;pilot;Rostov;0
2001533;control;Saint-Petersbourg;0
2003295;control;Novosibirsk;0
2005075;pilot;Moscow;0
2002079;pilot;Moscow;0
2003706;control;Rostov;0
2002227;pilot;Saint-Petersbourg;0
2004158;control;Novosibirsk;0
2000199;pilot;Moscow;0
2000657;pilot;Saint-Petersbourg;0
2002761;control;Moscow;0
2003978;pilot;Rostov;0
2004368;control;Moscow;0
2004494;pilot;Saint-Petersbourg;0
2004829;control;Saint-Petersbourg;0
2000272;control;Tumen;0
2004915;control;Saint-Petersbourg;0
2005252;control;Moscow;0
2001445;control;Krasnodar;0
2001736;pilot;Kazan;0
2004691;control;Saint-Petersbourg;0
2005183;control;Saint-Petersbourg;0
2003923;control;Novosibirsk;0
2004910;control;Moscow;0
2001940;pilot;Moscow;0
2000183;control;Saint-Petersbourg;0
2004213;pilot;Moscow;0
2004564;pilot;Saint-Petersbourg;0
2002686;control;Moscow;0
2001121;control;Kazan;0
2000417;control;Novosibirsk;0
2002934;pilot;Moscow;0
2000658;control;Saint-Petersbourg;0
2003372;control;Saint-Petersbourg;0
2004782;control;Rostov;0
2004784;control;Moscow;0
2004723;pilot;Novosibirsk;0
2001792;control;Saint-Petersbourg;0
2001012;control;Kazan;0
2003618;control;Moscow;0
2000125;control;Moscow;0
2004226;control;Kazan;0
2002458;pilot;Novosibirsk;0
2003300;control;Moscow;0
2004703;control;Tumen;0
2000518;pilot;Moscow;0
2004962;control;Saint-Petersbourg;0
2001281;pilot;Moscow;0
2001308;pilot;Krasnodar;0
2000892;pilot;Kazan;0
2001335;pilot;Kazan;0
2000539;pilot;Novosibirsk;0
2004942;pilot;Novosibirsk;0
2004245;control;Novosibirsk;0
2004594;control;Kazan;0
2004338;control;Kazan;0
2001174;pilot;Kazan;0
2004523;pilot;Novosibirsk;0
2004111;control;Kazan;0
2004859;pilot;Moscow;0
2000276;control;Moscow;0
2001228;pilot;Moscow;0
2002682;control;Kazan;0
2001016;pilot;Rostov;0
2003200;pilot;Novosibirsk;0
2003014;pilot;Kazan;0
2005302;control;Tumen;0
2001484;pilot;Kazan;0
2001574;pilot;Novosibirsk;0
2004871;control;Novosibirsk;0
2002554;control;Moscow;0
2001063;control;Krasnodar;0
2003689;control;Moscow;0
2002034;pilot;Novosibirsk;0
2000551;pilot;Saint-Petersbourg;0
2002929;pilot;Kazan;0
2004705;pilot;Moscow;0
2000835;pilot;Moscow;0
2000249;pilot;Saint-Petersbourg;0
2001195;pilot;Moscow;0
2000913;pilot;Novosibirsk;0
2002665;control;Moscow;0
2005245;pilot;Novosibirsk;0
2003230;pilot;Saint-Petersbourg;0
2002230;control;Rostov;0
2004649;pilot;Novosibirsk;0
2005008;control;Novosibirsk;0
2003865;pilot;Kazan;0
2000336;pilot;Saint-Petersbourg;0
2005202;control;Saint-Petersbourg;0
2000855;pilot;Rostov;0
2003172;control;Moscow;0
2001869;pilot;Saint-Petersbourg;0
2004785;control;Moscow;0
2000356;control;Moscow;0
2004814;control;Moscow;0
2002765;control;Rostov;0
2004737;control;Moscow;0
2005319;pilot;Saint-Petersbourg;0
2003215;control;Novosibirsk;0
2003709;control;Novosibirsk;0
2002515;pilot;Kazan;0
2002703;control;Novosibirsk;0
2001307;control;Saint-Petersbourg;0
2000029;control;Rostov;0
2003035;control;Novosibirsk;0
2001659;control;Rostov;0
2003584;pilot;Moscow;0
2002278;pilot;Kazan;0
2002179;pilot;Moscow;0
2003366;pilot;Novosibirsk;0
2001102;pilot;Novosibirsk;0
2004620;pilot;Rostov;0
2000053;pilot;Novosibirsk;0
2002501;pilot;Novosibirsk;0
2003587;pilot;Kazan;0
2001064;control;Kazan;0
2001387;pilot;Moscow;0
2003948;control;Moscow;0
2000432;pilot;Saint-Petersbourg;0
2000635;control;Novosibirsk;0
2004151;control;Novosibirsk;0
2001760;pilot;Kazan;0
2004012;control;Krasnodar;0
2002925;control;Saint-Petersbourg;0
2003222;pilot;Tumen;0
2002438;control;Saint-Petersbourg;0
2000268;control;Saint-Petersbourg;0
2003488;control;Krasnodar;0
2001566;control;Moscow;0
2004348;control;Saint-Petersbourg;0
2004689;pilot;Kazan;0
2004918;pilot;Moscow;0
2003729;pilot;Rostov;0
2002065;control;Saint-Petersbourg;0
2005125;pilot;Saint-Petersbourg;0
2003384;pilot;Moscow;0
2000113;pilot;Saint-Petersbourg;0
2002888;control;Kazan;0
2003594;control;Novosibirsk;0
2001727;control;Moscow;0
2002393;pilot;Saint-Petersbourg;0
2001767;pilot;Saint-Petersbourg;0
2000372;pilot;Novosibirsk;0
2000976;control;Saint-Petersbourg;0
2005295;control;Novosibirsk;0
2002669;control;Moscow;0
2002508;control;Saint-Petersbourg;0
2004237;pilot;Moscow;0
2000383;pilot;Rostov;0
2001088;pilot;Moscow;0
2000085;pilot;Moscow;0
2003399;control;Novosibirsk;0
2002574;control;Moscow;0
2004042;pilot;Moscow;0
2000466;pilot;Saint-Petersbourg;0
2001991;pilot;Kazan;0
2002917;pilot;Saint-Petersbourg;0
2004009;control;Kazan;0
2001326;pilot;Kazan;0
2002870;pilot;Novosibirsk;0
2002248;control;Moscow;0
2004070;control;Saint-Petersbourg;0
2001289;pilot;Moscow;0
2003872;control;Krasnodar;0
2001989;pilot;Saint-Petersbourg;0
2003930;pilot;Tumen;0
2001130;control;Moscow;0
2003716;pilot;Novosibirsk;0
2003892;control;Saint-Petersbourg;0
2002050;control;Moscow;0
2001476;pilot;Novosibirsk;0
2004258;control;Novosibirsk;0
2001024;pilot;Tumen;0
2000361;pilot;Novosibirsk;0
2003153;control;Moscow;0
2001040;control;Kazan;0
2004141;pilot;Novosibirsk;0
2004038;pilot;Krasnodar;0
2002455;control;Kazan;0
2003168;pilot;Rostov;0
2004510;pilot;Moscow;0
2001488;pilot;Kazan;0
2000009;control;Novosibirsk;0
2000715;control;Moscow;0
2004683;control;Rostov;0
2005213;pilot;Moscow;0
2002468;control;Moscow;0
2001496;control;Saint-Petersbourg;0
2001371;control;Novosibirsk;0
2002399;pilot;Saint-Petersbourg;0
2001826;control;Saint-Petersbourg;0
2004280;pilot;Krasnodar;0
2002930;pilot;Saint-Petersbourg;0
2002421;control;Moscow;0
2000055;pilot;Moscow;0
2002218;pilot;Saint-Petersbourg;0
2003694;control;Moscow;0
2002939;pilot;Moscow;0
2002654;control;Moscow;0
2000568;pilot;Tumen;0
2003470;pilot;Moscow;0
2000138;control;Moscow;0
2000367;pilot;Moscow;0
2002326;pilot;Moscow;0
2004275;pilot;Saint-Petersbourg;0
2002498;pilot;Moscow;0
2001294;pilot;Moscow;0
2002762;pilot;Saint-Petersbourg;0
2003737;pilot;Saint-Petersbourg;0
